FSC-A	FSC-H	SSC-A	SSC-H	CD16 FITC	CD56 PE	DAPI	Time	well_position	plate	sample
72411.3	58029.0	21439.21	16579.0	949.39	7615.32	32.04	93188.4	L20	LCE123	NKC_084
122446.8	75011.0	101098.59	55203.0	81.75	63.239998	88.11	93350.9	L19	LCE123	NKC_084
111242.695	69370.0	69722.945	43577.0	99.19	69.36	181.56	93538.6	L18	LCE123	NKC_084
152281.8	95991.0	84548.03	52854.0	82.840004	74.46	97.9	93711.6	L17	LCE123	NKC_084
162639.89	91539.0	111419.805	67567.0	73.03	39.78	199.36	93905.2	L16	LCE123	NKC_084
147077.1	87380.0	98263.5	64322.0	75.21	87.72	119.259995	94113.4	L15	LCE123	NKC_084
83324.695	62203.0	57255.523	44367.0	76.3	43.86	80.1	94301.8	L14	LCE123	NKC_084
144589.5	84291.0	92821.13	51558.0	125.350006	112.2	114.81	94493.3	L13	LCE123	NKC_084
132750.0	83874.0	81784.88	50875.0	963.56006	37.739998	79.21	95354.7	L12	LCE123	NKC_084
111704.4	69558.0	76335.97	49271.0	1325.4401	107.1	191.34999	96312.7	L11	LCE123	NKC_084
115106.4	71573.0	111822.016	55745.0	783.71	189.72	261.66	97254.7	L10	LCE123	NKC_084
128369.695	81499.0	83504.91	51511.0	825.13	221.34	161.09	97949.7	L9	LCE123	NKC_084
101319.3	64351.0	85954.13	57364.0	900.34	114.24	136.17	98299.1	L8	LCE123	NKC_084
124285.5	76366.0	70726.836	43463.0	507.94	82.619995	114.81	98999.9	L7	LCE123	NKC_084
156291.3	87748.0	88737.99	43725.0	719.4	135.66	291.03	99241.0	L6	LCE123	NKC_084
100027.8	75366.0	41186.742	30913.0	90.47	21417.959	10.68	99385.5	L5	LCE123	NKC_084
87676.195	62028.0	50154.17	31510.0	65.4	23775.18	40.94	99555.9	L4	LCE123	NKC_084
83781.0	61589.0	35453.34	26329.0	62.13	10014.359	184.23	99748.1	L3	LCE123	NKC_084
86880.6	65483.0	39173.51	28373.0	54.5	8803.62	9.79	99939.0	L2	LCE123	NKC_084
95428.8	64974.0	49377.0	35270.0	109.0	30313.379	60.52	100115.5	L1	LCE123	NKC_084
105245.09	73443.0	59533.62	36614.0	147.15001	36057.0	76.54	100324.3	M1	LCE123	NKC_084
93573.0	67511.0	46619.3	29662.0	119.9	35919.3	81.88	100510.5	M2	LCE123	NKC_084
103607.09	75840.0	45093.3	30594.0	75.21	26396.58	53.399998	100682.5	M3	LCE123	NKC_084
90905.4	68840.0	24943.56	19549.0	66.490005	15768.18	24.92	100872.2	M4	LCE123	NKC_084
77902.195	62671.0	28444.64	20875.0	71.94	15950.76	36.489998	101072.4	M5	LCE123	NKC_084
125613.0	73101.0	111472.125	60725.0	1036.5901	138.72	128.16	101997.8	M6	LCE123	NKC_084
103294.8	61273.0	85289.234	48767.0	974.46	142.8	181.56	102476.7	M7	LCE123	NKC_084
130398.3	86975.0	62767.652	41458.0	471.97	67.32	141.51	103060.4	M8	LCE123	NKC_084
111472.195	73881.0	61455.293	39573.0	720.49005	58.14	126.38	103304.7	M9	LCE123	NKC_084
119172.59	81908.0	60642.152	43869.0	624.57	140.76	186.9	103939.8	M10	LCE123	NKC_084
123985.8	78913.0	100107.78	57828.0	1850.8201	130.56	123.71	104219.5	M11	LCE123	NKC_084
103638.59	71221.0	63042.332	40385.0	3313.6	25.5	75.65	106151.2	M12	LCE123	NKC_084
106734.59	69242.0	90970.31	59678.0	66.490005	36.72	197.58	106310.7	M13	LCE123	NKC_084
161488.8	90250.0	101049.55	56135.0	105.73	73.44	180.67	106483.7	M14	LCE123	NKC_084
79434.9	61431.0	39081.953	33916.0	56.68	63.239998	51.62	106658.8	M15	LCE123	NKC_084
130395.59	79514.0	76220.43	47393.0	94.83	146.88	145.95999	106851.8	M16	LCE123	NKC_084
122655.59	74530.0	70698.49	43898.0	73.03	62.219997	60.52	107029.5	M17	LCE123	NKC_084
149015.7	85143.0	116973.35	69723.0	116.630005	59.16	124.6	107210.4	M18	LCE123	NKC_084
149544.89	92051.0	90984.484	54958.0	109.0	46.92	129.94	107393.5	M19	LCE123	NKC_084
69752.695	56966.0	26100.05	19357.0	1090.0	10388.7	13.349999	107755.3	M20	LCE123	NKC_084
79166.695	62360.0	28264.791	22945.0	1521.64	12944.819	27.59	107952.5	M21	LCE123	NKC_084
69892.195	57621.0	21157.99	16475.0	1953.28	854.76	32.04	108136.7	M22	LCE123	NKC_084
77582.695	61521.0	26722.441	20274.0	1343.9701	11644.319	19.58	108544.8	M23	LCE123	NKC_084
155195.1	76214.0	120824.32	64147.0	2898.31	16140.4795	55.18	108768.3	M24	LCE123	NKC_084
74073.6	58736.0	25046.021	19452.0	1318.9	12519.4795	44.5	109034.8	N24	LCE123	NKC_084
78709.5	63114.0	27666.38	19527.0	1557.6101	14144.34	22.25	109434.8	N23	LCE123	NKC_084
62118.0	51590.0	23074.21	19466.0	637.65	2934.54	21.36	109651.3	N22	LCE123	NKC_084
69148.8	56205.0	21453.38	16738.0	2812.2002	787.44	26.699999	110043.5	N21	LCE123	NKC_084
132602.39	80636.0	86752.016	46375.0	113.36	48.96	67.64	110194.7	N20	LCE123	NKC_084
152197.2	96132.0	77399.81	44743.0	120.990005	66.299995	100.57	110372.4	N19	LCE123	NKC_084
162887.39	93010.0	123402.17	66207.0	104.64	100.979996	180.67	110545.8	N18	LCE123	NKC_084
143123.39	88536.0	83743.61	54487.0	112.270004	75.479996	56.07	110730.6	N17	LCE123	NKC_084
155694.6	88663.0	90172.43	50968.0	91.560005	73.44	137.06	110927.9	N16	LCE123	NKC_084
177702.3	96266.0	128154.57	64549.0	199.47	117.299995	209.15	111114.7	N15	LCE123	NKC_084
162100.8	91217.0	116287.74	63862.0	74.12	68.34	83.659996	111319.5	N14	LCE123	NKC_084
127607.4	85514.0	157304.44	102131.0	162.41	88.74	75.65	111500.0	N13	LCE123	NKC_084
200606.39	95461.0	198280.81	85161.0	609.31	117.299995	414.74	111825.2	N12	LCE123	NKC_084
108355.5	63594.0	83149.56	50564.0	1038.77	26.52	130.83	112237.9	N11	LCE123	NKC_084
96663.59	64220.0	68163.15	44923.0	582.06	184.62	199.36	112533.3	N10	LCE123	NKC_084
185207.39	92339.0	190186.47	80231.0	652.91003	191.76	500.18	112727.2	N9	LCE123	NKC_084
111073.5	67669.0	114107.74	68747.0	1195.73	95.88	166.43	113891.6	N8	LCE123	NKC_084
92194.195	62436.0	88287.82	58586.0	1012.61005	87.72	167.31999	114810.5	N7	LCE123	NKC_084
108042.3	74435.0	91195.945	56743.0	705.23004	185.64	128.16	115243.0	N6	LCE123	NKC_084
100876.5	57324.0	93240.78	55683.0	833.85004	25.5	106.799995	115473.6	N5	LCE123	NKC_084
69001.195	56885.0	25027.49	19858.0	97.01	9320.76	40.94	115622.1	N4	LCE123	NKC_084
69776.1	56617.0	17662.361	13219.0	53.41	8871.96	-4.45	115819.0	N3	LCE123	NKC_084
97237.8	69648.0	44553.75	29970.0	149.33	51435.54	28.48	115997.8	N2	LCE123	NKC_084
81864.9	57772.0	51075.223	33303.0	50.140003	23003.04	80.99	116169.5	N1	LCE123	NKC_084
79705.8	63633.0	29620.75	21986.0	32.7	10880.34	50.73	116347.0	O1	LCE123	NKC_084
104875.195	77810.0	42555.78	28262.0	124.26	37388.098	54.29	116525.2	O2	LCE123	NKC_084
110337.3	74131.0	72034.836	42867.0	146.06	35663.28	91.67	116712.7	O3	LCE123	NKC_084
85540.5	63566.0	40711.5	29216.0	79.57	14053.56	15.13	116903.1	O4	LCE123	NKC_084
126213.3	76742.0	95020.75	57269.0	1254.5901	31.619999	146.84999	117373.3	O5	LCE123	NKC_084
107736.3	67466.0	84092.414	49622.0	1104.17	39.78	109.47	118302.2	O6	LCE123	NKC_084
92063.695	60539.0	56347.55	36768.0	1532.54	119.34	93.45	118677.7	O7	LCE123	NKC_084
115659.9	77392.0	85775.375	54843.0	754.28	204.0	125.49	119461.1	O8	LCE123	NKC_084
110896.195	70601.0	110655.71	54367.0	518.84	128.52	145.95999	119741.4	O9	LCE123	NKC_084
89847.0	64538.0	37894.94	27374.0	2427.4302	34.68	54.29	120082.1	O10	LCE123	NKC_084
101751.3	64028.0	104581.14	65189.0	501.40002	55.079998	107.689995	120998.8	O11	LCE123	NKC_084
122646.59	82224.0	65304.082	45146.0	1609.93	59.16	48.059998	122333.1	O12	LCE123	NKC_084
143073.0	92079.0	87016.88	54886.0	75.21	61.199997	74.76	122489.0	O13	LCE123	NKC_084
136794.6	74640.0	100566.67	57247.0	106.82	153.0	181.56	122679.1	O14	LCE123	NKC_084
117392.4	80442.0	107238.56	70175.0	154.78	57.12	97.9	122869.5	O15	LCE123	NKC_084
140045.39	87935.0	79742.22	46074.0	110.090004	57.12	101.46	123047.8	O16	LCE123	NKC_084
125945.09	78045.0	84253.734	51903.0	154.78	58.14	118.369995	123231.1	O17	LCE123	NKC_084
98268.3	69899.0	57559.633	42501.0	82.840004	45.899998	139.73	123426.1	O18	LCE123	NKC_084
153191.7	86704.0	91187.23	50858.0	127.53001	98.939995	211.81999	123612.7	O19	LCE123	NKC_084
155246.39	88072.0	93204.81	52107.0	69.76	84.659996	163.76	123816.2	O20	LCE123	NKC_084
76473.0	60291.0	48538.793	37203.0	620.21	19658.459	29.369999	123984.9	O21	LCE123	NKC_084
108873.0	73971.0	101284.984	70075.0	700.87	23535.48	110.36	124672.4	O22	LCE123	NKC_084
80415.9	63039.0	33754.03	25382.0	707.41003	9447.24	37.38	125308.5	O23	LCE123	NKC_084
148211.1	87219.0	105020.414	59449.0	531.92004	792.54	210.93	125803.3	O24	LCE123	NKC_084
